Try 'powerstat -h' for more information.
[sudo] password for todd: 
Running for 600.0 seconds (600 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
14:52:43   0.3   0.0   0.3  99.5   0.0    1   5141    792    6    6    6  35.18 
14:52:44   0.0   0.0   0.5  99.5   0.0    1    595    438    9    4    7  34.80 
14:52:45   0.1   0.0   0.3  99.6   0.0    1   5549    799   16   14   16  34.91 
14:52:46   0.0   0.0   0.1  99.9   0.0    1    444    304    3    2    3  34.55 
14:52:47   0.2   0.0   0.2  99.6   0.0    2   4061    608    3    3    3  34.85 
14:52:48   0.1   0.0   0.1  99.8   0.0    1   1563    511    6    5    6  34.65 
14:52:49   0.0   0.0   0.0 100.0   0.0    1    316    252    0    0    0  34.37 
14:52:50   0.3   0.0   0.8  98.8   0.0    1   5486   1036   19   16   16  35.40 
14:52:51   0.0   0.0   0.0 100.0   0.0    1    364    262    0    0    3  34.25 
14:52:52   0.2   0.0   0.2  99.6   0.0    1   5301    795    6    6    6  34.55 
14:52:53   0.0   0.0   0.1  99.9   0.0    1    480    313    3    2    3  34.55 
14:52:54   0.4   0.0   0.6  99.0   0.0    1   5186    868   10    8   10  34.96 
14:52:55   0.0   0.0   0.2  99.8   0.0    1    806    466   13   10   13  34.63 
14:52:56   0.3   0.0   0.3  99.5   0.0    2   5148    821    6    6    3  34.97 
14:52:57   0.0   0.0   0.1  99.9   0.0    1    476    370    3    2    6  34.31 
14:52:58   0.0   0.0   0.0 100.0   0.0    1    319    204    0    0    0  34.38 
14:52:59   0.2   0.0   0.3  99.5   0.0    1   5349    865    9    8    9  34.67 
14:53:00   0.0   0.0   0.2  99.8   0.0    2    524    301    2    2    2  34.54 
14:53:01   0.3   0.0   0.6  99.0   0.0    1   5486   1027   17   14   17  35.17 
14:53:02   0.0   0.0   0.0 100.0   0.0    1    294    184    0    0    0  34.44 
14:53:03   0.3   0.0   0.3  99.4   0.0    1   5264    899    9    8    9  34.81 
14:53:04   0.0   0.0   0.4  99.6   0.0    1    434    310    4    2    4  34.46 
14:53:05   0.1   0.0   0.3  99.7   0.0    1   5363    882    9    8    9  34.91 
14:53:06   0.1   0.0   0.1  99.8   0.0    1    647    443   10    8   10  34.49 
14:53:07   0.0   0.0   0.1  99.8   0.0    1    428    278    3    2    3  34.48 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
14:53:08   0.4   0.0   0.1  99.5   0.0    1   5228    784    6    6    6  34.89 
14:53:09   0.0   0.0   0.2  99.8   0.0    1    445    289    3    2    3  34.38 
14:53:10   0.2   0.0   0.3  99.5   0.0    1   5137    819    6    6    6  34.64 
14:53:11   0.0   0.0   0.5  99.5   0.0    1    726    498   13   10   13  34.61 
14:53:12   0.1   0.0   0.2  99.6   0.0    1   5285    671    6    6    6  34.79 
14:53:13   0.0   0.0   0.1  99.9   0.0    1    424    298    3    2    3  34.44 
14:53:14   0.3   0.0   0.6  99.2   0.0    1   5157    673   10    8   10  35.12 
14:53:15   0.0   0.0   0.1  99.9   0.0    1    569    334    3    2    3  34.28 
14:53:16   0.1   0.0   0.5  99.4   0.0    1    683    479   10    8   10  34.59 
14:53:17   0.3   0.0   0.3  99.5   0.0    1   5244    779    9    8   11  34.95 
14:53:18   0.0   0.0   0.1  99.9   0.0    1    348    214    0    0    0  34.38 
14:53:19   0.1   0.0   0.4  99.5   0.0    1   5356    634    9    8    9  34.80 
14:53:20   0.0   0.0   0.0 100.0   0.0    1    374    237    0    0    0  34.21 
14:53:21   0.3   0.0   0.8  98.9   0.0    1   5534    920   19   16   19  35.22 
14:53:22   0.0   0.0   0.0  99.9   0.0    1    340    210    0    0    0  34.22 
14:53:23   0.3   0.0   0.3  99.4   0.0    1   5187    870    9    8    9  34.94 
14:53:24   0.0   0.0   0.5  99.5   0.0    1    435    331    4    2    4  34.61 
14:53:25   0.0   0.0   0.1  99.9   0.0    1    464    283    3    2    3  34.38 
14:53:26   0.2   0.0   0.7  99.2   0.0    1   5557   1040   16   14   16  35.00 
14:53:27   0.0   0.0   0.1  99.9   0.0    1    450    326    3    2    3  34.40 
14:53:28   0.3   0.0   0.2  99.5   0.0    1   5191    853    6    6    6  34.73 
